Configuracion,Programa,Metrica,Valor,Ranking,Unidad
10C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Latencia,0.11145706176757812,1,segundos
10C-5E-3CPE,mantenimientoDeTeslas.c,Latencia,0.11218008995056153,2,segundos
10C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Latencia,4.033351564407349,3,segundos
10C-5E-3CPE,mantenimientoDeTeslasEspera.c,Latencia,4.618152046203614,4,segundos
10C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Throughput,906.6248867837363,1,ops/s
10C-5E-3CPE,mantenimientoDeTeslas.c,Throughput,900.4681294111666,2,ops/s
10C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Throughput,25.04122357848517,3,ops/s
10C-5E-3CPE,mantenimientoDeTeslasEspera.c,Throughput,22.942354064584727,4,ops/s
10C-5E-3CPE,mantenimientoDeTeslasEspera.c,CPU_Eficiencia,0.14607817105760432,1,%
10C-5E-3CPE,mantenimientoDeTeslasBarrera.c,CPU_Eficiencia,0.19708968312823522,2,%
10C-5E-3CPE,mantenimientoDeTeslasCondicion.c,CPU_Eficiencia,4.3844698107356646,3,%
10C-5E-3CPE,mantenimientoDeTeslas.c,CPU_Eficiencia,4.7650199790000665,4,%
100C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Latencia,0.11072173118591308,1,segundos
100C-5E-3CPE,mantenimientoDeTeslas.c,Latencia,0.11260895729064942,2,segundos
100C-5E-3CPE,mantenimientoDeTeslasEspera.c,Latencia,30.40775113105774,3,segundos
100C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Latencia,30.797169494628907,4,segundos
100C-5E-3CPE,mantenimientoDeTeslasEspera.c,Throughput,33950.88240631706,1,ops/s
100C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Throughput,9041.532761036298,2,ops/s
100C-5E-3CPE,mantenimientoDeTeslas.c,Throughput,8895.222441129144,3,ops/s
100C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Throughput,402.7185445590516,4,ops/s
100C-5E-3CPE,mantenimientoDeTeslasBarrera.c,CPU_Eficiencia,1.2462006951918343,1,%
100C-5E-3CPE,mantenimientoDeTeslasCondicion.c,CPU_Eficiencia,14.978246003992883,2,%
100C-5E-3CPE,mantenimientoDeTeslas.c,CPU_Eficiencia,15.274120567763102,3,%
100C-5E-3CPE,mantenimientoDeTeslasEspera.c,CPU_Eficiencia,74.14670333873235,4,%
500C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Latencia,0.11304183006286621,1,segundos
500C-5E-3CPE,mantenimientoDeTeslas.c,Latencia,0.13337316513061523,2,segundos
500C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Latencia,148.55193028450012,3,segundos
500C-5E-3CPE,mantenimientoDeTeslasEspera.c,Latencia,150.0584244251251,4,segundos
500C-5E-3CPE,mantenimientoDeTeslasEspera.c,Throughput,174720.432423472,1,ops/s
500C-5E-3CPE,mantenimientoDeTeslasCondicion.c,Throughput,44376.105703807596,2,ops/s
500C-5E-3CPE,mantenimientoDeTeslas.c,Throughput,40222.85609161188,3,ops/s
500C-5E-3CPE,mantenimientoDeTeslasBarrera.c,Throughput,2210.8238442640927,4,ops/s
500C-5E-3CPE,mantenimientoDeTeslasBarrera.c,CPU_Eficiencia,6.674827605508595,1,%
500C-5E-3CPE,mantenimientoDeTeslasCondicion.c,CPU_Eficiencia,53.94494496375954,2,%
500C-5E-3CPE,mantenimientoDeTeslas.c,CPU_Eficiencia,68.23168430595247,3,%
500C-5E-3CPE,mantenimientoDeTeslasEspera.c,CPU_Eficiencia,347.6889130293235,4,%
